,FS name,FS macro region,Factor,Type-1
63,Lowland Rice,EAP,Loss of livelihoods,Risk
64,Lowland Rice,EAP,Chronic poverty,Risk
65,Temperate Mixed,EAP,Increase in frost events,Hazard
66,Temperate Mixed,EAP,Shorter growing season,Hazard
67,Temperate Mixed,EAP,Increase in extreme rainfall events,Hazard
68,Temperate Mixed,EAP,Increase in hailstorms,Hazard
69,Temperate Mixed,EAP,Increase in tropical cyclones/hurricanes,Hazard
70,Temperate Mixed,EAP,Rising sea levels,Hazard
71,Temperate Mixed,EAP,Increase in drought events,Hazard
72,Temperate Mixed,EAP,Increase in strong winds,Hazard
73,Temperate Mixed,EAP,Increase in average temperatures,Hazard
74,Temperate Mixed,EAP,Land degradation,Impact
75,Temperate Mixed,EAP,Reduced crop productivity/failure,Impact
76,Temperate Mixed,EAP,Shorter growing seasons,Impact
77,Temperate Mixed,EAP,Increase in crop productivity/yields,Impact
78,Temperate Mixed,EAP,Increased flooding,Impact
79,Temperate Mixed,EAP,Increased incidence of bushfires,Impact
80,Temperate Mixed,EAP,Flash floods,Impact
81,Temperate Mixed,EAP,Reduced livestock productivity,Impact
82,Temperate Mixed,EAP,Livestock mortalities,Impact
83,Temperate Mixed,EAP,Unpredictable planting period,Impact
84,Temperate Mixed,EAP,Shorter growing seasons,Impact
85,Temperate Mixed,EAP,Increase in diseases,Impact
86,Temperate Mixed,EAP,Crop stress/damage/mortality,Impact
87,Temperate Mixed,EAP,Soil erosion,Impact
88,Temperate Mixed,EAP,Landslide events,Impact
89,Temperate Mixed,EAP,Damage to infrastructure,Impact
90,Temperate Mixed,EAP,Increase in food insecurity,Impact
91,Temperate Mixed,EAP,Increase in food prices,Impact
92,Temperate Mixed,EAP,Loss of income,Impact
93,Temperate Mixed,EAP,Increase in poverty,Impact
94,Temperate Mixed,EAP,Increase in migration,Impact
95,Temperate Mixed,EAP,Increase in malnutrition,Impact
96,Temperate Mixed,EAP,Competition for resources,Impact
97,Temperate Mixed,EAP,Increase in livestock mobility,Impact
98,Temperate Mixed,EAP,High poverty levels,Vulnerability
99,Temperate Mixed,EAP,Crop is highly susceptible to diseases,Vulnerability
100,Temperate Mixed,EAP,Animal/breed is highly susceptible to diseases,Vulnerability
101,Temperate Mixed,EAP,Reliance on rainfed agriculture,Vulnerability
102,Temperate Mixed,EAP,Inadequate climate information services,Vulnerability
103,Temperate Mixed,EAP,Low access to markets,Vulnerability
104,Temperate Mixed,EAP,Unstable commodity prices,Vulnerability
105,Temperate Mixed,EAP,High prevalence of land degradation,Vulnerability
106,Temperate Mixed,EAP,Cultivation area prone to frost,Vulnerability
107,Temperate Mixed,EAP,Frequent bushfires,Vulnerability
108,Temperate Mixed,EAP,Lack of irrigation infrastructure,Vulnerability
109,Temperate Mixed,EAP,High poverty levels,Vulnerability
110,Temperate Mixed,EAP,Reliance on rainfed agriculture,Vulnerability
111,Temperate Mixed,EAP,Low access to credit,Vulnerability
112,Temperate Mixed,EAP,Lack of willingness to invest in sustainable agricultural practices,Vulnerability
113,Temperate Mixed,EAP,Animal/breed is highly susceptible to pests,Vulnerability
114,Temperate Mixed,EAP,Implement reforestation practices,Adaptation option
115,Temperate Mixed,EAP,Structural adjustments,Adaptation option
116,Temperate Mixed,EAP,Invest in road infrastructure,Adaptation option
117,Temperate Mixed,EAP,Invest in irrigation infrastructure,Adaptation option
118,Temperate Mixed,EAP,Invest in water harvesting and storage infrastructure,Adaptation option
119,Temperate Mixed,EAP,Improve climate change awareness,Adaptation option
120,Temperate Mixed,EAP,Diversify livelihoods,Adaptation option
121,Temperate Mixed,EAP,Migration,Adaptation option
122,Temperate Mixed,EAP,Invest in agricultural research and development,Adaptation option
123,Temperate Mixed,EAP,Diversify livestock,Adaptation option
124,Temperate Mixed,EAP,Capacity building on sustainable agricultural practices,Adaptation option
125,Temperate Mixed,EAP,Implement climate smart agriculture practices,Adaptation option
126,Temperate Mixed,EAP,Livestock mobility to semi-arid/sub-humid zones,Adaptation option
127,Temperate Mixed,EAP,Adopt disease tolerant breeds,Adaptation option
128,Temperate Mixed,EAP,Adopt disease tolerant varieties,Adaptation option
129,Temperate Mixed,EAP,Adjust crop calendar,Adaptation option
130,Temperate Mixed,EAP,Adopt drought tolerant varieties,Adaptation option
131,Temperate Mixed,EAP,Apply integrated pest and diseases management,Adaptation option
132,Temperate Mixed,EAP,Establish farmer organisations,Adaptation option
133,Temperate Mixed,EAP,Establish water user associations,Adaptation option
134,Temperate Mixed,EAP,Improve networking and knowledge exchange,Adaptation option
135,Temperate Mixed,EAP,Build capacity on advocacy,Adaptation option
136,Temperate Mixed,EAP,Invest in agricultural research and development,Adaptation option
137,Temperate Mixed,EAP,Develop/improve early warning systems,Adaptation option
138,Temperate Mixed,EAP,Implement disaster recovery strategies,Adaptation option
139,Temperate Mixed,EAP,Improve access to credit,Adaptation option
140,Temperate Mixed,EAP,Diversify markets,Adaptation option
141,Temperate Mixed,EAP,Improve access to markets,Adaptation option
142,Temperate Mixed,EAP,Support local value chains,Adaptation option
143,Temperate Mixed,EAP,Farmers engaged in agri system,Exposure
144,Temperate Mixed,EAP,Area of land used,Exposure
145,Temperate Mixed,EAP,Risk to farmers of food insecurity due to Climate Change,Risk
146,Temperate Mixed,EAP,Risk to farmers of loss of livelihoods due to Climate Change,Risk
147,Temperate Mixed,EAP,Risk to farmers of chronic poverty due to Climate Change,Risk
148,Upland Intensive Mixed,EAP,Increase in drought events,Hazard
149,Upland Intensive Mixed,EAP,Increase in tropical cyclones/hurricanes,Hazard
150,Upland Intensive Mixed,EAP,Increase in extreme rainfall events,Hazard
151,Upland Intensive Mixed,EAP,Increase in average temperatures,Hazard
152,Upland Intensive Mixed,EAP,Increase in humidity,Hazard
153,Upland Intensive Mixed,EAP,Increase in strong winds,Hazard
154,Upland Intensive Mixed,EAP,Increase in extreme heat (no. of hot days),Hazard
155,Upland Intensive Mixed,EAP,Increase in average precipitation,Hazard
156,Upland Intensive Mixed,EAP,Decrease in average precipitation,Hazard
157,Upland Intensive Mixed,EAP,Increasingly erratic rainfall,Hazard
158,Upland Intensive Mixed,EAP,Shorter growing season,Hazard
159,Upland Intensive Mixed,EAP,Increased flooding,Impact
160,Upland Intensive Mixed,EAP,Reduced crop productivity/failure,Impact
161,Upland Intensive Mixed,EAP,Increase in weeds,Impact
162,Upland Intensive Mixed,EAP,Increase in pests,Impact
163,Upland Intensive Mixed,EAP,Increase in diseases,Impact
164,Upland Intensive Mixed,EAP,Increase in soil water deficit,Impact
165,Upland Intensive Mixed,EAP,Crop stress/damage/mortality,Impact
166,Upland Intensive Mixed,EAP,Landslide events,Impact
167,Upland Intensive Mixed,EAP,Land degradation,Impact
168,Upland Intensive Mixed,EAP,Poor seed production,Impact
169,Upland Intensive Mixed,EAP,Siltation/sedimentation of rivers,Impact
170,Upland Intensive Mixed,EAP,Biodiversity loss,Impact
171,Upland Intensive Mixed,EAP,Damage to infrastructure,Impact
172,Upland Intensive Mixed,EAP,Increase in food prices,Impact
173,Upland Intensive Mixed,EAP,Increase in food insecurity,Impact
174,Upland Intensive Mixed,EAP,Lack of willingness to invest in sustainable agricultural practices,Impact
175,Upland Intensive Mixed,EAP,Increase in poverty,Impact
176,Upland Intensive Mixed,EAP,Loss of income,Impact
177,Upland Intensive Mixed,EAP,Limited uptake of modern technologies,Vulnerability
178,Upland Intensive Mixed,EAP,Unsustainable land management practices,Vulnerability
179,Upland Intensive Mixed,EAP,Unequal opportunities for women,Vulnerability
180,Upland Intensive Mixed,EAP,Weak land tenure,Vulnerability
181,Upland Intensive Mixed,EAP,Weak land tenure and access rights for women,Vulnerability
182,Upland Intensive Mixed,EAP,Low access to credit,Vulnerability
183,Upland Intensive Mixed,EAP,Large contributor to national/regional GDP,Vulnerability
184,Upland Intensive Mixed,EAP,Lack of access to risk insurance,Vulnerability
185,Upland Intensive Mixed,EAP,High levels of deforestation,Vulnerability
186,Upland Intensive Mixed,EAP,Frequent bushfires,Vulnerability
187,Upland Intensive Mixed,EAP,High prevalence of land degradation,Vulnerability
188,Upland Intensive Mixed,EAP,High prevalence of pests,Vulnerability
189,Upland Intensive Mixed,EAP,High prevalence of weeds,Vulnerability
190,Upland Intensive Mixed,EAP,Inadequate agri research and development,Vulnerability
191,Upland Intensive Mixed,EAP,Low access to agricultural extension services,Vulnerability
192,Upland Intensive Mixed,EAP,Lack of access to  inputs,Vulnerability
193,Upland Intensive Mixed,EAP,Low level of education,Vulnerability
194,Upland Intensive Mixed,EAP,Low levels of climate change awareness at the farmer level,Vulnerability
195,Upland Intensive Mixed,EAP,Demographic pressure on land,Vulnerability
196,Upland Intensive Mixed,EAP,Reliance on rainfed agriculture,Vulnerability
197,Upland Intensive Mixed,EAP,Lack of road infrastructure,Vulnerability
198,Upland Intensive Mixed,EAP,Limited uptake of modern technologies,Vulnerability
199,Upland Intensive Mixed,EAP,"Weak land tenure and access rights, particularly for women",Vulnerability
200,Upland Intensive Mixed,EAP,High poverty levels,Vulnerability
201,Upland Intensive Mixed,EAP,Implement reforestation practices,Adaptation option
202,Upland Intensive Mixed,EAP,Invest in road infrastructure,Adaptation option
203,Upland Intensive Mixed,EAP,Invest in water harvesting and storage infrastructure,Adaptation option
204,Upland Intensive Mixed,EAP,Improve climate change awareness,Adaptation option
205,Upland Intensive Mixed,EAP,Capacity building on sustainable agricultural practices,Adaptation option
206,Upland Intensive Mixed,EAP,Implement agroforestry practices,Adaptation option
207,Upland Intensive Mixed,EAP,Plant multiple crop types,Adaptation option
208,Upland Intensive Mixed,EAP,Invest in agricultural research and development,Adaptation option
209,Upland Intensive Mixed,EAP,Integrated weed management,Adaptation option
210,Upland Intensive Mixed,EAP,Build women's  capacity,Adaptation option
211,Upland Intensive Mixed,EAP,Plant cash crops,Adaptation option
212,Upland Intensive Mixed,EAP,Diversify to livestock value chains,Adaptation option
213,Upland Intensive Mixed,EAP,Diversify livelihoods,Adaptation option
214,Upland Intensive Mixed,EAP,Implement conservation agriculture practices,Adaptation option
215,Upland Intensive Mixed,EAP,Apply integrated pest and diseases management,Adaptation option
216,Upland Intensive Mixed,EAP,Adjust crop calendar,Adaptation option
217,Upland Intensive Mixed,EAP,Adopt early maturing varieties,Adaptation option
218,Upland Intensive Mixed,EAP,Improve networking and knowledge exchange,Adaptation option
219,Upland Intensive Mixed,EAP,Improve access to agricultural extension services,Adaptation option
220,Upland Intensive Mixed,EAP,Improve access to climate information services,Adaptation option
221,Upland Intensive Mixed,EAP,Policy reform,Adaptation option
222,Upland Intensive Mixed,EAP,Develop/improve early warning systems,Adaptation option
223,Upland Intensive Mixed,EAP,Build the capacity of agricultural extension agents,Adaptation option
224,Upland Intensive Mixed,EAP,Land tenure reform,Adaptation option
225,Upland Intensive Mixed,EAP,Facilitate access to loans,Adaptation option
226,Upland Intensive Mixed,EAP,Improve access to credit,Adaptation option
227,Upland Intensive Mixed,EAP,Establish payment for ecosystem services schemes,Adaptation option
228,Upland Intensive Mixed,EAP,Improve access to risk insurance schemes,Adaptation option
229,Upland Intensive Mixed,EAP,Farmers engaged in agri system,Exposure
230,Upland Intensive Mixed,EAP,Chronic poverty,Risk
231,Upland Intensive Mixed,EAP,Food insecurity,Risk
232,Coastal plantation and mixed,LAC,Increase in average temperatures,Hazard
233,Coastal plantation and mixed,LAC,Increase in drought events,Hazard
234,Coastal plantation and mixed,LAC,Rising sea levels,Hazard
235,Coastal plantation and mixed,LAC,Increase in tropical cyclones/hurricanes,Hazard
236,Coastal plantation and mixed,LAC,Increase in extreme rainfall events,Hazard
237,Coastal plantation and mixed,LAC,Decrease in average precipitation,Hazard
238,Coastal plantation and mixed,LAC,Ocean acidification,Hazard
239,Coastal plantation and mixed,LAC,Increase in extreme heat (no. of hot days),Hazard
240,Coastal plantation and mixed,LAC,Loss of production of fish,Impact
241,Coastal plantation and mixed,LAC,Saline intrusion,Impact
242,Coastal plantation and mixed,LAC,Reduced crop productivity/failure,Impact
243,Coastal plantation and mixed,LAC,Coastal inundation,Impact
244,Coastal plantation and mixed,LAC,Beach erosion,Impact
245,Coastal plantation and mixed,LAC,Biodiversity loss,Impact
246,Coastal plantation and mixed,LAC,Water scarcity,Impact
247,Coastal plantation and mixed,LAC,Landslide events,Impact
248,Coastal plantation and mixed,LAC,Damage to infrastructure,Impact
249,Coastal plantation and mixed,LAC,Glacier melt,Impact
250,Coastal plantation and mixed,LAC,Flash floods,Impact
251,Coastal plantation and mixed,LAC,Increased flooding,Impact
252,Coastal plantation and mixed,LAC,Increased incidence of bushfires,Impact
253,Coastal plantation and mixed,LAC,Crop stress/damage/mortality,Impact
254,Coastal plantation and mixed,LAC,Increase in malnutrition/ Reduced calorie intake,Impact
255,Coastal plantation and mixed,LAC,Loss of income,Impact
256,Coastal plantation and mixed,LAC,Reduction in tax collection by the government,Impact
257,Coastal plantation and mixed,LAC,Increase in malnutrition/ Reduced calorie intake,Impact
258,Coastal plantation and mixed,LAC,Increase in migration,Impact
259,Coastal plantation and mixed,LAC,Increase in food prices,Impact
260,Coastal plantation and mixed,LAC,Decrease in labour productivity,Impact
261,Coastal plantation and mixed,LAC,Increase in food imports,Impact
262,Coastal plantation and mixed,LAC,Increase in food insecurity,Impact
263,Coastal plantation and mixed,LAC,Increase in malnutrition,Impact
264,Coastal plantation and mixed,LAC,Competition for resources,Impact
265,Coastal plantation and mixed,LAC,Conflict over resources,Impact
266,Coastal plantation and mixed,LAC,Dependence on food aid,Impact
267,Coastal plantation and mixed,LAC,Increase in poverty,Impact
268,Coastal plantation and mixed,LAC,High poverty levels,Vulnerability
269,Coastal plantation and mixed,LAC,Predominantly small-scale subsistence farming,Vulnerability
270,Coastal plantation and mixed,LAC,High illiteracy rates,Vulnerability
271,Coastal plantation and mixed,LAC,Reliance on rainfed agriculture,Vulnerability
272,Coastal plantation and mixed,LAC,Weak land tenure,Vulnerability
273,Coastal plantation and mixed,LAC,Conflict prone area,Vulnerability
274,Coastal plantation and mixed,LAC,Low access to markets,Vulnerability
275,Coastal plantation and mixed,LAC,Barriers to trade,Vulnerability
276,Coastal plantation and mixed,LAC,Frequent bushfires,Vulnerability
277,Coastal plantation and mixed,LAC,Water scarce area,Vulnerability
278,Coastal plantation and mixed,LAC,High prevalence of land degradation,Vulnerability
279,Coastal plantation and mixed,LAC,High disease prevalence,Vulnerability
280,Coastal plantation and mixed,LAC,High poverty levels,Vulnerability
281,Coastal plantation and mixed,LAC,Lack of irrigation infrastructure,Vulnerability
282,Coastal plantation and mixed,LAC,Reliance on rainfed agriculture,Vulnerability
283,Coastal plantation and mixed,LAC,Predominantly small-scale subsistence farming,Vulnerability
284,Coastal plantation and mixed,LAC,Low level of education,Vulnerability
285,Coastal plantation and mixed,LAC,Implement marine conservation practices,Adaptation option
286,Coastal plantation and mixed,LAC,Implement wetland restoration,Adaptation option
287,Coastal plantation and mixed,LAC,Implement reforestation practices,Adaptation option
288,Coastal plantation and mixed,LAC,Invest in water harvesting and storage infrastructure,Adaptation option
289,Coastal plantation and mixed,LAC,Structural adjustments,Adaptation option
290,Coastal plantation and mixed,LAC,Invest in irrigation infrastructure,Adaptation option
291,Coastal plantation and mixed,LAC,Implement soil and water conservation practices,Adaptation option
292,Coastal plantation and mixed,LAC,Adopt drought tolerant varieties,Adaptation option
293,Coastal plantation and mixed,LAC,Invest in agricultural research and development,Adaptation option
294,Coastal plantation and mixed,LAC,Plant multiple crop types,Adaptation option
295,Coastal plantation and mixed,LAC,Implement efficient water management,Adaptation option
296,Coastal plantation and mixed,LAC,Implement climate smart agriculture practices,Adaptation option
297,Coastal plantation and mixed,LAC,Implement conservation agriculture practices,Adaptation option
298,Coastal plantation and mixed,LAC,Apply integrated pest and diseases management,Adaptation option
299,Coastal plantation and mixed,LAC,Adopt drought tolerant varieties,Adaptation option
300,Coastal plantation and mixed,LAC,Improve climate change awareness,Adaptation option
301,Coastal plantation and mixed,LAC,Diversify livelihoods,Adaptation option
302,Coastal plantation and mixed,LAC,Capacity building on sustainable agricultural practices,Adaptation option
303,Coastal plantation and mixed,LAC,Plant multiple varieties,Adaptation option
304,Coastal plantation and mixed,LAC,Improve networking and knowledge exchange,Adaptation option
305,Coastal plantation and mixed,LAC,Build capacity on advocacy,Adaptation option
306,Coastal plantation and mixed,LAC,Build climate information services,Adaptation option
307,Coastal plantation and mixed,LAC,Develop policies for building climate change resilience,Adaptation option
308,Coastal plantation and mixed,LAC,Develop/improve early warning systems,Adaptation option
309,Coastal plantation and mixed,LAC,Land tenure reform,Adaptation option
310,Coastal plantation and mixed,LAC,Improve access to markets,Adaptation option
311,Coastal plantation and mixed,LAC,Farmers engaged in agri system,Exposure
312,Coastal plantation and mixed,LAC,Area of land used,Exposure
313,Coastal plantation and mixed,LAC,Food insecurity,Risk
314,Coastal plantation and mixed,LAC,Chronic poverty,Risk
315,Coastal plantation and mixed,LAC,Loss of livelihoods,Risk
316,Dryland mixed,LAC,Increase in drought events,Hazard
317,Dryland mixed,LAC,Increase in extreme heat (no. of hot days),Hazard
318,Dryland mixed,LAC,Increase in average temperatures,Hazard
319,Dryland mixed,LAC,Increase in average precipitation,Hazard
320,Dryland mixed,LAC,Increase in dry days,Hazard
321,Dryland mixed,LAC,Rising sea levels,Hazard
322,Dryland mixed,LAC,Increase in tropical cyclones/hurricanes,Hazard
323,Dryland mixed,LAC,Decrease in average precipitation,Hazard
324,Dryland mixed,LAC,Increase in extreme rainfall events,Hazard
325,Dryland mixed,LAC,Soil erosion,Impact
326,Dryland mixed,LAC,Soil salinisation,Impact
327,Dryland mixed,LAC,Increase in soil water deficit,Impact
328,Dryland mixed,LAC,Reduced crop productivity/failure,Impact
329,Dryland mixed,LAC,Land degradation,Impact
330,Dryland mixed,LAC,Livestock mortalities,Impact
331,Dryland mixed,LAC,Damage to infrastructure,Impact
332,Dryland mixed,LAC,Increase in heat stress,Impact
333,Dryland mixed,LAC,Reduced livestock productivity,Impact
334,Dryland mixed,LAC,Delays in transportation,Impact
335,Dryland mixed,LAC,unpredictable planting period,Impact
336,Dryland mixed,LAC,water scarcity,Impact
337,Dryland mixed,LAC,Increased flooding,Impact
338,Dryland mixed,LAC,Leaching of soil nutrients,Impact
339,Dryland mixed,LAC,Increase in diseases,Impact
340,Dryland mixed,LAC,Increase in invasive plant species,Impact
341,Dryland mixed,LAC,Shorter growing season,Impact
342,Dryland mixed,LAC,Waterlogging,Impact
343,Dryland mixed,LAC,Crop stress/damage/mortality,Impact
344,Dryland mixed,LAC,Landslide events,Impact
345,Dryland mixed,LAC,Desertification,Impact
346,Dryland mixed,LAC,Increase in food insecurity,Impact
347,Dryland mixed,LAC,Loss of income,Impact
348,Dryland mixed,LAC,Increase in women's workload,Impact
349,Dryland mixed,LAC,Competition for resources,Impact
350,Dryland mixed,LAC,Increase in food imports,Impact
351,Dryland mixed,LAC,Increase in migration,Impact
352,Dryland mixed,LAC,Increase in poverty,Impact
353,Dryland mixed,LAC,Dependence on food aid,Impact
354,Dryland mixed,LAC,Increase in post-harvest losses,Impact
355,Dryland mixed,LAC,Increase in food spoilage/wastage,Impact
356,Dryland mixed,LAC,Increase in food prices,Impact
357,Dryland mixed,LAC,Reliance on rainfed agriculture,Vulnerability
358,Dryland mixed,LAC,Inability to interpret climate information,Vulnerability
359,Dryland mixed,LAC,Crop is highly susceptible to pests,Vulnerability
360,Dryland mixed,LAC,Animal/breed is highly susceptible to diseases,Vulnerability
361,Dryland mixed,LAC,High poverty levels,Vulnerability
362,Dryland mixed,LAC,Demographic pressure on land,Vulnerability
363,Dryland mixed,LAC,Poor water use efficiency and management,Vulnerability
364,Dryland mixed,LAC,Low levels of climate change awareness at the farmer level,Vulnerability
365,Dryland mixed,LAC,Crop is highly susceptible to diseases,Vulnerability
366,Dryland mixed,LAC,Weak land tenure,Vulnerability
367,Dryland mixed,LAC,Inadequate climate information services,Vulnerability
368,Dryland mixed,LAC,Weak land tenure and access rights for women,Vulnerability
369,Dryland mixed,LAC,Low access to markets,Vulnerability
370,Dryland mixed,LAC,Unstable commodity prices,Vulnerability
371,Dryland mixed,LAC,Lack of willingness to invest in sustainable agricultural practices,Vulnerability
372,Dryland mixed,LAC,Lack of access to market information,Vulnerability
373,Dryland mixed,LAC,Water scarce area,Vulnerability
374,Dryland mixed,LAC,High disease prevalence,Vulnerability
375,Dryland mixed,LAC,High prevalence of land degradation,Vulnerability
376,Dryland mixed,LAC,Unfavourable soil conditions,Vulnerability
377,Dryland mixed,LAC,Frequent bushfires,Vulnerability
378,Dryland mixed,LAC,High levels of deforestation,Vulnerability
379,Dryland mixed,LAC,Lack of road infrastructure,Vulnerability
380,Dryland mixed,LAC,Lack of access to improved livestock breeds,Vulnerability
381,Dryland mixed,LAC,High poverty levels,Vulnerability
382,Dryland mixed,LAC,Reliance on rainfed agriculture,Vulnerability
383,Dryland mixed,LAC,Lack of access to improved crop varieties,Vulnerability
384,Dryland mixed,LAC,Inadequate agri research and development,Vulnerability
385,Dryland mixed,LAC,Lack of irrigation infrastructure,Vulnerability
386,Dryland mixed,LAC,Implement reforestation practices,Adaptation option
387,Dryland mixed,LAC,Invest in road infrastructure,Adaptation option
388,Dryland mixed,LAC,Invest in irrigation infrastructure,Adaptation option
389,Dryland mixed,LAC,Invest in water harvesting and storage infrastructure,Adaptation option
390,Dryland mixed,LAC,Diversify livelihoods,Adaptation option
391,Dryland mixed,LAC,Implement climate smart agriculture practices,Adaptation option
392,Dryland mixed,LAC,Implement soil and water conservation practices,Adaptation option
393,Dryland mixed,LAC,Adopt drought tolerant varieties,Adaptation option
394,Dryland mixed,LAC,Adopt disease tolerant breeds,Adaptation option
395,Dryland mixed,LAC,Build women's  capacity,Adaptation option
396,Dryland mixed,LAC,Diversify livestock,Adaptation option
397,Dryland mixed,LAC,Implement erosion control measures,Adaptation option
398,Dryland mixed,LAC,Improve access to modern processing technologies,Adaptation option
399,Dryland mixed,LAC,Implement agroforestry practices,Adaptation option
400,Dryland mixed,LAC,Undertake soil rehabilitation,Adaptation option
401,Dryland mixed,LAC,Adopt disease tolerant varieties,Adaptation option
402,Dryland mixed,LAC,Improve networking and knowledge exchange,Adaptation option
403,Dryland mixed,LAC,Establish water user associations,Adaptation option
404,Dryland mixed,LAC,Policy reform,Adaptation option
405,Dryland mixed,LAC,Invest in agricultural research and development,Adaptation option
406,Dryland mixed,LAC,Develop/improve early warning systems,Adaptation option
407,Dryland mixed,LAC,Build capacity on usage of climate information,Adaptation option
408,Dryland mixed,LAC,Improve access to agricultural extension services,Adaptation option
409,Dryland mixed,LAC,Land tenure reform,Adaptation option
410,Dryland mixed,LAC,Improve access to climate information services,Adaptation option
411,Dryland mixed,LAC,Improve access to markets,Adaptation option
412,Dryland mixed,LAC,Support local value chains,Adaptation option
413,Dryland mixed,LAC,Improve access to market information,Adaptation option
414,Dryland mixed,LAC,Farmers engaged in agri system,Exposure
415,Dryland mixed,LAC,Area of land used,Exposure
416,Dryland mixed,LAC,Chronic poverty,Risk
417,Dryland mixed,LAC,Food insecurity,Risk
418,Dryland mixed,LAC,Loss of livelihoods,Risk
419,Forest based Livestock,LAC,Decrease in average precipitation,Hazard
420,Forest based Livestock,LAC,Increase in average temperatures,Hazard
421,Forest based Livestock,LAC,Increase in drought events,Hazard
422,Forest based Livestock,LAC,Increase in extreme rainfall events,Hazard
423,Forest based Livestock,LAC,Increase in extreme heat (no. of hot days),Hazard
424,Forest based Livestock,LAC,Increased incidence of forest fires,Impact
425,Forest based Livestock,LAC,Increased flooding,Impact
426,Forest based Livestock,LAC,Water scarcity,Impact
427,Forest based Livestock,LAC,Reduced crop productivity/failure,Impact
428,Forest based Livestock,LAC,Increase in pests,Impact
429,Forest based Livestock,LAC,Increase in heat stress,Impact
430,Forest based Livestock,LAC,Crop stress/damage/mortality,Impact
431,Forest based Livestock,LAC,Livestock mortalities,Impact
